unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0004\wiki00040011.knp	血液 は 、 動物 の 体 内 を 巡る 主要な 体液 で 、 全身 の 細胞 に 栄養 分 や 酸素 を 運搬 し 、 二 酸化 炭素 や 老廃 物 を 運び出す ため の 媒体 である 。 けつえき
unuse\knp\wiki0004\wiki00040019.knp	原子 核 物理 学 ： 強い 相互 作用 に 従う 粒子 の 多 体 問題 を 研究 する 学問 領域 。 げんし かく ぶつり がく 、 英語 ： nuclear 　 physics 、 単に 核 物理 と も 言う 主に 原子 核 の 核 構造 、 核 反応 など を 扱う 分野 の こと 。 核 分裂 反応 、 核 融合 反応 また 、 核 物質 ・ ハドロン 物質 の 性質 を 調べる ハドロン 物理 学 も 、 この 分野 の 一部 である 。
unuse\knp\wiki0004\wiki00040122.knp	サンパウロ 州 は 、 ブラジル 南東 部 の 州 。 サンパウロ しゅう 州 庁 所在 地 は サンパウロ 市 。 州 名 は 、 キリスト教 の 聖人 パウロ に 由来 する 。 州 の 略称 は 「 SP 」 。 州民 は パウリスタ と 呼ば れる 。 サンパウロ 市民 の 呼称 は パウリスターノ 漢字 で は 、 聖州 と 表記 さ れる 。
unuse\knp\wiki0004\wiki00040131.knp	プエルトリコ 自治 連邦 区 、 通称 プエルトリコ は 、 カリブ海 北東 に 位置 する アメリカ合衆国 の 自治 的 ・ 未 編入 領域 であり 、 コモンウェルス と いう 政治 的 地位 に ある 。 プエルトリコ じち れんぽう く Puerto 　 Rico プエルトリコ 本島 、 ビエケス 島 、 クレブラ 島 、 ドミニカ共和国 と の 間 の モナ 海峡 に ある モナ 島 など から 構成 さ れる 。 ヴァージン 海峡 を 隔てて 東 に ヴァージン 諸島 が 、 モナ 海峡 を 隔てて 西 に ドミニカ共和国 が 存在 する 。 主 都 は サン ・ フアン 。
unuse\knp\wiki0004\wiki00040213.knp	隋 は 、 中国 の 王朝 。 呉音 : 　 ずい 、 漢音 : 　 すい 、 581 年 　 - 　 618 年 魏 晋 南北 朝 時代 の 混乱 を 鎮め 、 西晋 が 滅んだ 後 分裂 して いた 中国 を およそ 300 年 ぶり に 再 統一 した 。 しかし 第 2 代 煬帝 の 失政 に より 滅亡 し 、 その後 は 唐 が 中国 を 支配 する ように なる 。 都 は 大興 城 。 現在 の 中華人民共和国 西安 市 国姓 は 楊 。 現代 で 「 隨 」 は 「 随 」 の 旧 字体 。
unuse\knp\wiki0004\wiki00040244.knp	離心率 と は 、 円錐 曲線 の 特徴 を 示す 数値 の ひと つ である 。 りしんりつ 、 英 ： eccentricity 二 次 曲線
unuse\knp\wiki0004\wiki00040379.knp	国学 は 、 日本 の 江戸 時代 中期 に 勃興 した 学問 である 。 こくがく 、 正字 ・ 國學 蘭学 と 並び 江戸 時代 を 代表 する 学問 の 一 つ で 、 和学 ・ 皇朝学 ・ 古学 など の 別名 が ある 。 古道 学 皇学 の 基部 学問 で も ある 。 その 扱う 範囲 は 国語 学 、 国文学 、 歌道 、 歴史 学 、 地理 学 、 有職故実 、 神学 に 及び 、 学問 に 対する 態度 も 学者 それぞれ に よって 幅広い 。
unuse\knp\wiki0004\wiki00040387.knp	国家 神道 は 、 近代 天皇 制 下 の 日本 に おいて 作ら れた 一種 の 国教 制度 、 あるいは 祭祀 の 形態 の 歴史 学 的 概念 である 。 こっか しんとう
unuse\knp\wiki0004\wiki00040537.knp	『 日本 大 百科 全書 　 ニッポニカ 』 は 、 小学 館 から 出版 さ れた 書籍 版 の 百科事典 である 。 にほん だい ひゃっか ぜんしょ 　 ニッポニカ
unuse\knp\wiki0004\wiki00040539.knp	マイペディア 　 　 は 平凡 社 が 刊行 した 百科事典 である 。 My 　 Pedia 前身 は 平凡 社 の 『 小 百科事典 』 。 書籍 一 冊 で 完結 する コンパクト な 百科事典 と して 、 1990 年 に 刊行 さ れた 。 CD - ROM 化 や 電子 辞書 化 、 PDA 用 メモリー カード 化 など 、 積極 的に 電子 化 さ れて いる 。
